9, 0, 34, 20, 43053, 10266, 24131, 0, 10429, 2300761, 794055
80, 0, 42, 11, 43038, 914, 24088, 0, 2732, 2300760, 794054
83, 0, 22, 54, 46087, 8237, 24087, 0, 10580, 2300759, 794053
90, 1, 20, 43, 43040, 1028, 24086, 0, 3130, 2300758, 794052
13, 0, 15, 46, 43044, 1536, 24086, 0, 9685, 2300757, 794051
34, 0, 4, 22, 47605, 3020, 24085, 0, 9108, 2300756, 794050
54, 0, 3, 37, 45333, 7547, 24084, 0, 9255, 2300755, 794049
14, 0, 21, 56, 26550, 7377, 15672, 0, 7525, 2300702, 793996
24, 0, 10, 10, 27780, 10378, 15671, 0, 10290, 2300701, 793995
29, 0, 22, 24, 29000, 8963, 15670, 0, 7695, 2300700, 793994
9, 0, 32, 21, 26548, 9797, 15669, 0, 8973, 2300699, 793993
36, 0, 32, 27, 26553, 5064, 15668, 0, 3069, 2300698, 793992
76, 0, 20, 43, 26549, 10376, 15600, 0, 9455, 2300697, 793991
86, 0, 26, 54, 29000, 5843, 15599, 0, 9090, 2300696, 793990
6, 0, 27, 13, 29000, 1356, 15599, 0, 3069, 2300695, 793989
29, 0, 2, 22, 26554, 5643, 15598, 0, 2928, 2300694, 793988
45, 0, 20, 39, 26562, 4896, 15597, 0, 4360, 2300693, 793987
56, 0, 40, 19, 26555, 6591, 15596, 0, 1143, 2300692, 793986
38, 0, 24, 3, 26548, 4117, 15714, 0, 5884, 2300685, 793979
40, 0, 2, 54, 29617, 7004, 15713, 0, 10629, 2300684, 793978
51, 0, 20, 28, 26550, 3277, 15712, 0, 7203, 2300683, 793977
61, 0, 3, 28, 26548, 1461, 15711, 0, 5686, 2300682, 793976
62, 0, 36, 55, 26552, 8977, 15710, 0, 2469, 2300681, 793975
73, 0, 7, 61, 26558, 5631, 15709, 0, 5905, 2300680, 793974
53, 0, 40, 30, 26547, 6993, 15667, 0, 1695, 2300679, 793973
89, 0, 44, 12, 26560, 2871, 15666, 0, 5219, 2300678, 793972
50, 0, 4, 21, 26557, 10200, 15665, 0, 5536, 2300677, 793971
57, 0, 27, 33, 26549, 9352, 15664, 0, 9090, 2300676, 793970
52, 0, 37, 52, 26554, 7799, 15663, 0, 952, 2300675, 793969
5, 0, 37, 46, 26555, 9605, 15596, 0, 1143, 2300674, 793968
83, 0, 34, 25, 26547, 4067, 15594, 0, 4832, 2300673, 793967
6, 0, 7, 22, 26558, 4832, 15594, 0, 7581, 2300672, 793966
30, 0, 31, 46, 29617, 3602, 15593, 0, 7525, 2300671, 793965
45, 0, 7, 60, 26555, 9260, 15592, 0, 10221, 2300670, 793964
59, 0, 9, 39, 27780, 8969, 15591, 0, 7336, 2300669, 793963
29, 0, 31, 52, 26554, 10965, 15709, 0, 10153, 2300662, 793956
56, 0, 42, 7, 26555, 5728, 15708, 0, 5811, 2300661, 793955
67, 0, 10, 49, 26551, 3601, 15707, 0, 9728, 2300660, 793954
75, 0, 6, 51, 26549, 933, 15706, 0, 3602, 2300659, 793953
19, 0, 36, 39, 26549, 4194, 15706, 0, 1124, 2300658, 793952
11, 0, 39, 41, 26553, 10346, 15705, 0, 10, 2300657, 793951
45, 2, 32, 51, 26556, 6303, 15662, 0, 8201, 2300656, 793950
59, 0, 24, 12, 26558, 1262, 15661, 0, 1348, 2300655, 793949
58, 0, 21, 17, 26563, 2019, 15660, 0, 7757, 2300654, 793948
66, 0, 37, 23, 27780, 4798, 15659, 0, 4571, 2300653, 793947
1, 0, 6, 40, 29617, 10701, 15659, 0, 1360, 2300652, 793946
59, 0, 16, 54, 29000, 10222, 15590, 0, 10997, 2300651, 793945
72, 0, 17, 52, 26562, 9396, 15589, 0, 4159, 2300650, 793944
5, 0, 32, 27, 26562, 9396, 15589, 0, 6303, 2300649, 793943
46, 0, 43, 63, 26551, 3545, 15588, 0, 6112, 2300648, 793942
81, 0, 36, 34, 26549, 5904, 15587, 0, 5643, 2300647, 793941
33, 0, 40, 21, 26562, 5712, 15704, 0, 10836, 2300641, 793935
79, 0, 13, 53, 26549, 10417, 15703, 0, 8996, 2300640, 793934
33, 0, 32, 25, 26550, 5614, 15703, 0, 3833, 2300639, 793933
67, 0, 17, 32, 27780, 1360, 15702, 0, 2871, 2300638, 793932
15, 0, 21, 53, 27780, 10378, 15702, 0, 10665, 2300637, 793931
6, 0, 20, 3, 26553, 1770, 15658, 0, 5257, 2300636, 793930
45, 1, 41, 8, 26560, 10, 15656, 0, 8562, 2300635, 793929
76, 0, 20, 37, 29000, 8201, 15655, 0, 8969, 2300634, 793928
2, 0, 32, 30, 27780, 8969, 15655, 0, 8201, 2300633, 793927
30, 0, 26, 23, 29617, 2301, 15654, 0, 6432, 2300632, 793926
54, 0, 32, 37, 26552, 10249, 15653, 0, 8996, 2300631, 793925
5, 0, 15, 53, 44565, 11055, 24287, 0, 166, 2300630, 793924
34, 0, 42, 31, 46087, 10157, 24286, 0, 3378, 2300629, 793923
56, 0, 44, 62, 43054, 991, 24285, 0, 7754, 2300628, 793922
54, 0, 5, 39, 44565, 4456, 24500, 0, 9464, 2300627, 793921
70, 0, 5, 45, 46087, 4270, 24499, 0, 7363, 2300626, 793920
3, 0, 20, 31, 46087, 4069, 24499, 0, 10666, 2300625, 793919
19, 0, 7, 41, 48358, 8480, 24498, 0, 8238, 2300624, 793918
47, 0, 26, 34, 45333, 10327, 24497, 0, 10594, 2300623, 793917
66, 0, 22, 38, 46087, 8034, 24496, 0, 3605, 2300622, 793916
88, 0, 28, 61, 43047, 509, 24425, 0, 3378, 2300621, 793915
85, 0, 40, 27, 43045, 8083, 24424, 0, 10594, 2300620, 793914
26, 0, 33, 18, 44565, 2587, 24424, 0, 8083, 2300619, 793913
51, 0, 34, 43, 46087, 4069, 24423, 0, 6286, 2300618, 793912
56, 0, 26, 64, 43035, 8252, 24422, 0, 4715, 2300617, 793911
4, 0, 9, 40, 43051, 7535, 24354, 0, 1583, 2300616, 793910
16, 0, 26, 14, 43054, 5472, 24353, 0, 10440, 2300615, 793909
33, 0, 42, 8, 43053, 3332, 24352, 0, 3049, 2300614, 793908
60, 0, 34, 20, 43046, 1483, 24351, 0, 10593, 2300613, 793907
89, 0, 16, 15, 47605, 7228, 24350, 0, 4288, 2300612, 793906
90, 2, 18, 39, 43044, 10194, 24284, 0, 4364, 2300611, 793905
19, 0, 9, 27, 43044, 7363, 24284, 0, 1176, 2300610, 793904
56, 0, 4, 21, 45330, 2849, 24283, 0, 5246, 2300609, 793903
89, 0, 28, 26, 43049, 3038, 24282, 0, 1315, 2300608, 793902
35, 0, 32, 42, 43049, 4964, 24282, 0, 5681, 2300607, 793901
28, 0, 30, 23, 43053, 9505, 24496, 0, 3159, 2300606, 793900
42, 0, 18, 54, 48358, 10794, 24495, 0, 10737, 2300605, 793899
45, 1, 34, 21, 43051, 8809, 24494, 0, 9558, 2300604, 793898
77, 0, 43, 29, 43042, 5246, 24493, 0, 3449, 2300603, 793897
85, 0, 42, 67, 43049, 9047, 24492, 0, 10120, 2300602, 793896
89, 0, 36, 34, 43046, 36, 24491, 0, 8570, 2300601, 793895
56, 0, 41, 32, 43044, 10666, 24421, 0, 10978, 2300600, 793894
5, 0, 11, 32, 43044, 10194, 24421, 0, 10842, 2300599, 793893
43, 0, 3, 37, 43042, 7856, 24420, 0, 2109, 2300598, 793892
7, 0, 40, 34, 43042, 2091, 24420, 0, 1993, 2300597, 793891
38, 0, 16, 29, 47605, 3931, 24419, 0, 10392, 2300596, 793890
38, 0, 12, 44, 45333, 5354, 24418, 0, 564, 2300595, 793889
84, 0, 27, 50, 48358, 9216, 24349, 0, 6370, 2300594, 793888
15, 0, 36, 25, 48358, 9216, 24349, 0, 7856, 2300593, 793887
51, 0, 35, 17, 43044, 9558, 24348, 0, 166, 2300592, 793886
77, 0, 11, 31, 45333, 8238, 24347, 0, 5214, 2300591, 793885
90, 2, 4, 43, 43047, 1678, 24346, 0, 6372, 2300590, 793884
7, 0, 37, 40, 43047, 509, 24346, 0, 6336, 2300589, 793883
53, 0, 16, 44, 43038, 1447, 24280, 0, 7759, 2300588, 793882
61, 0, 33, 26, 43039, 6286, 24279, 0, 10440, 2300587, 793881
65, 0, 42, 26, 43035, 4707, 24278, 0, 10842, 2300586, 793880
5, 0, 29, 49, 43035, 3036, 24278, 0, 10842, 2300585, 793879
86, 0, 20, 33, 46087, 7833, 24276, 0, 5355, 2300584, 793878
21, 0, 4, 41, 43047, 2110, 24491, 0, 8491, 2300583, 793877
75, 0, 3, 31, 43039, 3327, 24489, 0, 2109, 2300582, 793876
65, 0, 3, 23, 43035, 9481, 24488, 0, 944, 2300581, 793875
90, 2, 24, 49, 43053, 10884, 24487, 0, 8492, 2300580, 793874
81, 0, 7, 17, 46087, 7833, 24486, 0, 5472, 2300579, 793873
52, 0, 33, 8, 45333, 5429, 24417, 0, 10080, 2300578, 793872
65, 0, 2, 32, 43049, 10609, 24416, 0, 1176, 2300577, 793871
45, 1, 38, 41, 43054, 3929, 24415, 0, 2110, 2300576, 793870
79, 0, 22, 13, 43053, 5319, 24414, 0, 7759, 2300575, 793869
3, 0, 7, 38, 43045, 7759, 24414, 0, 6301, 2300574, 793868
63, 0, 41, 2, 43035, 4707, 24412, 0, 5096, 2300573, 793867
24, 0, 12, 41, 43049, 4712, 24345, 0, 2531, 2300572, 793866
60, 0, 43, 14, 45330, 1987, 24344, 0, 10842, 2300571, 793865
52, 0, 12, 12, 43051, 8179, 24343, 0, 5630, 2300570, 793864
71, 0, 33, 41, 43054, 7497, 24342, 0, 6060, 2300569, 793863
67, 0, 22, 31, 43053, 5319, 24341, 0, 573, 2300568, 793862
30, 0, 36, 28, 43054, 8039, 24276, 0, 8237, 2300567, 793861
59, 0, 8, 27, 43051, 609, 24275, 0, 2413, 2300566, 793860
88, 0, 37, 10, 45330, 10080, 24274, 0, 9671, 2300565, 793859
24, 0, 27, 44, 45330, 9269, 24274, 0, 10666, 2300564, 793858
64, 0, 23, 24, 43049, 8295, 24273, 0, 9669, 2300563, 793857
78, 0, 16, 30, 43051, 1176, 24485, 0, 2077, 2300562, 793856
58, 0, 27, 45, 43044, 10194, 24484, 0, 10964, 2300561, 793855
20, 0, 17, 16, 26554, 10965, 15587, 0, 10495, 2300485, 793779
34, 0, 28, 46, 26558, 10098, 15586, 0, 6942, 2300484, 793778
18, 0, 32, 45, 26549, 10495, 15585, 0, 7581, 2300483, 793777
50, 0, 39, 50, 26551, 9090, 15584, 0, 7616, 2300482, 793776
4, 0, 11, 32, 26551, 2594, 15584, 0, 5980, 2300481, 793775
48, 0, 30, 47, 26553, 2259, 15583, 0, 10836, 2300480, 793774
81, 0, 18, 1, 26554, 10645, 15700, 0, 5884, 2300473, 793767
8, 0, 13, 19, 26554, 10965, 15700, 0, 10055, 2300472, 793766
10, 0, 6, 15, 26556, 9792, 15699, 0, 836, 2300471, 793765
47, 0, 22, 49, 26563, 5293, 15698, 0, 10200, 2300470, 793764
48, 0, 14, 29, 26548, 9797, 15697, 0, 8977, 2300469, 793763
65, 0, 15, 39, 29617, 6942, 15696, 0, 8973, 2300468, 793762
87, 0, 36, 54, 26551, 3598, 15652, 0, 2928, 2300467, 793761
40, 0, 27, 24, 26558, 5631, 15652, 0, 1410, 2300466, 793760
45, 1, 5, 45, 26563, 8976, 15651, 0, 1467, 2300465, 793759
30, 0, 10, 45, 26562, 5066, 15650, 0, 7336, 2300464, 793758
16, 0, 38, 23, 26558, 10153, 15649, 0, 10200, 2300463, 793757
43, 0, 30, 21, 26555, 729, 15582, 0, 7695, 2300462, 793756
12, 0, 35, 40, 26548, 8801, 15581, 0, 6303, 2300461, 793755
14, 0, 5, 8, 27780, 2015, 15580, 0, 10629, 2300460, 793754
36, 0, 5, 31, 26554, 5643, 15579, 0, 10829, 2300459, 793753
50, 0, 11, 50, 26560, 10, 15578, 0, 4899, 2300458, 793752
49, 0, 31, 37, 26552, 8977, 15577, 0, 6911, 2300457, 793751
45, 1, 22, 31, 26551, 1410, 15648, 0, 1503, 2300443, 793737
43, 0, 8, 21, 26554, 7799, 15647, 0, 9605, 2300442, 793736
47, 0, 16, 27, 26562, 7695, 15646, 0, 10249, 2300441, 793735
69, 0, 16, 63, 26553, 1770, 15645, 0, 10222, 2300440, 793734
87, 0, 23, 58, 26563, 10629, 15644, 0, 10316, 2300439, 793733
31, 0, 7, 30, 26560, 5748, 15644, 0, 5293, 2300438, 793732
61, 0, 26, 19, 27780, 6325, 15643, 0, 10284, 2300418, 793712
77, 0, 23, 52, 26556, 4806, 15642, 0, 8855, 2300417, 793711
19, 0, 26, 28, 26556, 6737, 15642, 0, 9735, 2300416, 793710
42, 0, 12, 44, 26548, 8801, 15641, 0, 10417, 2300415, 793709
51, 0, 26, 46, 27780, 4798, 15640, 0, 5066, 2300414, 793708
68, 0, 32, 43, 29617, 5794, 15639, 0, 3985, 2300413, 793707
35, 0, 33, 48, 45330, 87, 24484, 0, 10583, 2300411, 793705
59, 0, 5, 30, 43049, 4225, 24483, 0, 740, 2300410, 793704
13, 0, 22, 47, 43049, 3275, 24483, 0, 740, 2300409, 793703
39, 0, 43, 52, 47605, 7228, 24482, 0, 1678, 2300408, 793702
27, 0, 5, 53, 46087, 1855, 24412, 0, 1060, 2300407, 793701
79, 0, 12, 27, 48358, 8284, 24411, 0, 3104, 2300406, 793700
18, 0, 17, 32, 44569, 5207, 24411, 0, 9216, 2300405, 793699
30, 0, 43, 43, 43040, 1594, 24410, 0, 1235, 2300404, 793698
25, 0, 43, 29, 43038, 2542, 24409, 0, 5246, 2300403, 793697
31, 0, 11, 25, 43046, 573, 24408, 0, 7228, 2300402, 793696
30, 0, 42, 6, 47605, 5411, 24340, 0, 6266, 2300401, 793695
34, 0, 14, 21, 46087, 7833, 24339, 0, 6370, 2300400, 793694
57, 0, 8, 62, 48358, 7754, 24338, 0, 1235, 2300399, 793693
74, 0, 41, 23, 43039, 6372, 24337, 0, 9661, 2300398, 793692
74, 0, 39, 25, 43035, 10769, 24336, 0, 5277, 2300397, 793691
75, 0, 13, 41, 43047, 509, 24272, 0, 3931, 2300396, 793690
15, 0, 7, 41, 43047, 5454, 24272, 0, 905, 2300395, 793689
31, 0, 40, 18, 43045, 6352, 24271, 0, 8491, 2300394, 793688
72, 0, 44, 23, 43039, 3263, 24270, 0, 2542, 2300393, 793687
81, 0, 3, 54, 43035, 4976, 24269, 0, 6293, 2300392, 793686
19, 0, 36, 36, 43040, 5630, 24269, 0, 2156, 2300391, 793685
85, 0, 27, 63, 43045, 4027, 24481, 0, 1483, 2300390, 793684
14, 0, 3, 47, 43045, 1540, 24481, 0, 2043, 2300389, 793683
90, 1, 16, 42, 43040, 4901, 24479, 0, 2156, 2300388, 793682
74, 0, 2, 4, 45333, 5299, 24478, 0, 289, 2300387, 793681
76, 0, 42, 43, 43053, 5461, 24477, 0, 4709, 2300386, 793680
18, 0, 19, 11, 43053, 794, 24477, 0, 8679, 2300385, 793679
68, 0, 43, 27, 43045, 7759, 24406, 0, 4707, 2300383, 793677
56, 0, 26, 40, 44569, 2644, 24405, 0, 9254, 2300382, 793676
89, 0, 26, 64, 43040, 1993, 24404, 0, 562, 2300381, 793675
34, 0, 34, 8, 43049, 3771, 24404, 0, 6643, 2300380, 793674
63, 0, 18, 29, 45330, 2376, 24403, 0, 9064, 2300379, 793673
24, 0, 39, 21, 43035, 2531, 24336, 0, 1678, 2300378, 793672
58, 0, 29, 44, 43049, 6671, 24335, 0, 1028, 2300377, 793671
78, 0, 23, 44, 45330, 9272, 24334, 0, 4407, 2300376, 793670
13, 0, 10, 48, 43040, 2109, 24334, 0, 2320, 2300375, 793669
54, 0, 43, 53, 43038, 9064, 24333, 0, 7542, 2300374, 793668
90, 2, 12, 30, 43046, 8491, 24332, 0, 991, 2300373, 793667
72, 0, 6, 47, 45333, 11017, 24268, 0, 10842, 2300372, 793666
72, 0, 40, 27, 43053, 4915, 24267, 0, 8238, 2300371, 793665
90, 2, 30, 31, 44565, 2587, 24266, 0, 5355, 2300370, 793664
27, 0, 9, 26, 43054, 1668, 24266, 0, 5459, 2300369, 793663
58, 0, 32, 63, 43051, 4381, 24265, 0, 1043, 2300368, 793662
41, 0, 33, 24, 44565, 5340, 24476, 0, 8236, 2300367, 793661
84, 0, 14, 51, 43051, 1176, 24475, 0, 5096, 2300366, 793660
19, 0, 32, 54, 43051, 8809, 24475, 0, 3159, 2300365, 793659
10, 0, 15, 26, 48358, 995, 24474, 0, 10964, 2300364, 793658
54, 0, 10, 20, 43049, 10609, 24473, 0, 9558, 2300363, 793657
86, 0, 5, 16, 43047, 8570, 24472, 0, 6170, 2300362, 793656
14, 0, 27, 37, 45330, 9269, 24403, 0, 9431, 2300361, 793655
45, 0, 30, 30, 43051, 8809, 24402, 0, 5451, 2300360, 793654
77, 0, 4, 27, 47605, 5681, 24401, 0, 2796, 2300359, 793653
90, 1, 27, 29, 43042, 6170, 24400, 0, 2625, 2300358, 793652
2, 0, 2, 37, 43053, 3378, 24400, 0, 8761, 2300357, 793651
18, 0, 40, 33, 43044, 3637, 24399, 0, 5333, 2300356, 793650
7, 0, 15, 61, 43046, 8491, 24332, 0, 9063, 2300355, 793649
20, 0, 3, 40, 47605, 3931, 24331, 0, 10884, 2300354, 793648
90, 0, 30, 32, 44565, 7211, 24330, 0, 6370, 2300353, 793647
1, 0, 38, 33, 44565, 5333, 24330, 0, 7856, 2300352, 793646
34, 0, 39, 27, 43044, 10913, 24329, 0, 1855, 2300351, 793645
64, 0, 36, 38, 45333, 5413, 24328, 0, 2077, 2300350, 793644
58, 0, 5, 17, 45330, 2667, 24264, 0, 2077, 2300349, 793643
75, 0, 32, 56, 43044, 5303, 24263, 0, 4225, 2300348, 793642
33, 0, 32, 31, 43044, 10666, 24263, 0, 9385, 2300347, 793641
57, 0, 7, 47, 43047, 8972, 24262, 0, 4854, 2300346, 793640
88, 0, 6, 18, 47605, 6545, 24261, 0, 2083, 2300345, 793639
29, 0, 41, 27, 43045, 5276, 24261, 0, 9821, 2300344, 793638
70, 0, 34, 21, 43045, 915, 24471, 0, 607, 2300343, 793637
32, 0, 29, 37, 47605, 167, 24471, 0, 9661, 2300342, 793636
67, 0, 34, 29, 43046, 8491, 24470, 0, 1515, 2300341, 793635
83, 0, 25, 18, 43035, 3486, 24469, 0, 9434, 2300340, 793634
74, 0, 28, 56, 26560, 2871, 15638, 0, 5245, 2300245, 793539
39, 0, 42, 40, 26551, 3545, 15638, 0, 9273, 2300244, 793538
62, 0, 3, 51, 26555, 10774, 15637, 0, 2027, 2300243, 793537
43, 0, 39, 28, 26549, 3760, 15636, 0, 4159, 2300242, 793536
15, 0, 22, 61, 29000, 5971, 15635, 0, 9687, 2300241, 793535
21, 0, 37, 54, 26558, 8965, 15634, 0, 4902, 2300222, 793516
50, 0, 8, 38, 26547, 5885, 15633, 0, 10836, 2300221, 793515
56, 0, 38, 42, 26554, 1593, 15632, 0, 8996, 2300220, 793514
68, 0, 32, 16, 26558, 2928, 15631, 0, 4899, 2300219, 793513
6, 0, 8, 58, 26550, 9911, 15631, 0, 2699, 2300218, 793512
18, 0, 2, 46, 26548, 4164, 15630, 0, 7799, 2300217, 793511
43, 0, 33, 44, 26555, 1118, 15629, 0, 3985, 2300198, 793492
26, 0, 38, 33, 26563, 5293, 15628, 0, 1358, 2300197, 793491
41, 0, 32, 29, 26551, 2791, 15627, 0, 6432, 2300196, 793490
65, 0, 37, 19, 26560, 10, 15626, 0, 6993, 2300195, 793489
90, 1, 9, 50, 26552, 926, 15625, 0, 6948, 2300194, 793488
16, 0, 35, 23, 29617, 6942, 15625, 0, 7870, 2300193, 793487
32, 0, 31, 29, 43038, 170, 24469, 0, 2156, 2300189, 793483
31, 0, 3, 27, 46087, 8034, 24398, 0, 2413, 2300188, 793482
62, 0, 4, 18, 43049, 4225, 24397, 0, 9272, 2300187, 793481
5, 0, 23, 21, 45330, 2320, 24397, 0, 562, 2300186, 793480
10, 0, 44, 21, 43047, 1423, 24396, 0, 8809, 2300185, 793479
9, 0, 29, 37, 43045, 9661, 24395, 0, 4362, 2300184, 793478
17, 0, 17, 44, 43053, 3605, 24394, 0, 3263, 2300183, 793477
24, 0, 20, 60, 48358, 10794, 24328, 0, 11017, 2300182, 793476
44, 0, 4, 62, 45333, 7547, 24327, 0, 3327, 2300181, 793475
59, 0, 32, 30, 43045, 6352, 24326, 0, 9845, 2300180, 793474
90, 0, 37, 29, 43047, 3497, 24325, 0, 1583, 2300179, 793473
90, 1, 3, 38, 43040, 4901, 24324, 0, 562, 2300178, 793472
89, 0, 30, 51, 43035, 8252, 24259, 0, 10392, 2300177, 793471
41, 0, 6, 52, 43038, 1447, 24259, 0, 2218, 2300176, 793470
56, 0, 6, 39, 43040, 7760, 24258, 0, 10842, 2300175, 793469
43, 0, 41, 40, 43054, 8802, 24257, 0, 6301, 2300174, 793468
63, 0, 19, 54, 44565, 9258, 24256, 0, 10841, 2300173, 793467
24, 0, 43, 36, 44569, 5367, 24468, 0, 4596, 2300172, 793466
26, 0, 38, 50, 43054, 1668, 24467, 0, 5319, 2300171, 793465
8, 0, 31, 37, 44565, 8492, 24466, 0, 4364, 2300170, 793464
15, 0, 4, 31, 45330, 10964, 24465, 0, 6628, 2300169, 793463
32, 0, 32, 21, 43049, 3038, 24464, 0, 10794, 2300168, 793462
90, 4, 12, 26, 43035, 9738, 24393, 0, 10593, 2300167, 793461
42, 0, 41, 18, 44565, 3895, 24393, 0, 4036, 2300166, 793460
64, 0, 43, 55, 44569, 1583, 24392, 0, 4270, 2300165, 793459
14, 0, 19, 28, 44569, 2644, 24392, 0, 7833, 2300164, 793458
87, 0, 18, 39, 43044, 5303, 24390, 0, 10392, 2300163, 793457
6, 0, 42, 30, 43044, 3130, 24390, 0, 2542, 2300162, 793456
80, 0, 5, 68, 45330, 10080, 24323, 0, 4700, 2300161, 793455
75, 0, 40, 37, 43046, 2043, 24322, 0, 943, 2300160, 793454
6, 0, 17, 41, 43046, 1483, 24322, 0, 943, 2300159, 793453
42, 0, 8, 40, 43054, 2802, 24321, 0, 2373, 2300158, 793452
37, 0, 2, 53, 43053, 9505, 24320, 0, 7856, 2300157, 793451
64, 0, 41, 30, 46087, 1527, 24255, 0, 10080, 2300156, 793450
90, 2, 18, 51, 48358, 10794, 24254, 0, 8295, 2300155, 793449
51, 0, 23, 32, 43049, 3771, 24254, 0, 10129, 2300154, 793448
12, 0, 31, 32, 48358, 9672, 24254, 0, 8295, 2300153, 793447
71, 0, 39, 65, 43044, 10583, 24253, 0, 8570, 2300152, 793446
73, 0, 29, 36, 43044, 7363, 24463, 0, 9254, 2300151, 793445
5, 0, 4, 58, 43047, 1678, 24463, 0, 9671, 2300150, 793444
7, 0, 4, 54, 43042, 5246, 24462, 0, 8083, 2300149, 793443
22, 0, 29, 28, 47605, 9653, 24461, 0, 3243, 2300148, 793442
38, 0, 28, 40, 43046, 7668, 24460, 0, 4707, 2300147, 793441
67, 0, 32, 19, 43038, 1605, 24459, 0, 2644, 2300146, 793440
5, 0, 37, 50, 43046, 8491, 24389, 0, 934, 2300145, 793439
55, 0, 5, 38, 45333, 10327, 24388, 0, 10120, 2300144, 793438
70, 0, 15, 41, 45333, 5354, 24387, 0, 8295, 2300143, 793437
87, 0, 15, 52, 45330, 9272, 24386, 0, 9254, 2300142, 793436
15, 0, 42, 19, 45330, 10080, 24386, 0, 1678, 2300141, 793435
16, 0, 23, 4, 43044, 10583, 24319, 0, 2638, 2300140, 793434
31, 0, 30, 22, 46087, 7833, 24318, 0, 10129, 2300139, 793433
61, 0, 15, 40, 43039, 327, 24317, 0, 9481, 2300138, 793432
89, 0, 21, 52, 43045, 6352, 24316, 0, 5207, 2300137, 793431
6, 0, 30, 30, 43045, 2083, 24316, 0, 10842, 2300136, 793430
44, 0, 35, 17, 43047, 3493, 24315, 0, 10440, 2300135, 793429
90, 1, 23, 45, 43045, 9044, 24252, 0, 6170, 2300134, 793428
90, 1, 41, 17, 47605, 346, 24251, 0, 3263, 2300133, 793427
83, 0, 44, 42, 43046, 573, 24250, 0, 9481, 2300132, 793426
25, 0, 23, 33, 43046, 5451, 24250, 0, 649, 2300131, 793425
59, 0, 38, 44, 43038, 1605, 24249, 0, 1583, 2300130, 793424
1, 0, 43, 20, 43038, 10392, 24459, 0, 2437, 2300129, 793423
4, 0, 14, 20, 45333, 1155, 24458, 0, 7040, 2300128, 793422
52, 0, 4, 14, 45333, 9069, 24457, 0, 5355, 2300127, 793421
26, 0, 32, 65, 43053, 10244, 24456, 0, 8179, 2300126, 793420
32, 0, 39, 47, 44565, 9770, 24455, 0, 9272, 2300125, 793419
49, 0, 41, 41, 43045, 5214, 24385, 0, 4364, 2300124, 793418
89, 0, 27, 22, 43039, 8168, 24384, 0, 8802, 2300123, 793417
84, 0, 41, 34, 43035, 567, 24383, 0, 3378, 2300122, 793416
