(None, 34, None, 4, 22, 47605, 3020, 24085, None, 9108, 2300756, 794050)
(None, 54, None, 3, 37, 45333, 7547, 24084, None, 9255, 2300755, 794049)
(None, 14, None, 21, 56, 26550, 7377, 15672, None, 7525, 2300702, 793996)
(None, 24, None, 10, 10, 27780, 10378, 15671, None, 10290, 2300701, 793995)
(None, 29, None, 22, 24, 29000, 8963, 15670, None, 7695, 2300700, 793994)
(None, 9, None, 32, 21, 26548, 9797, 15669, None, 8973, 2300699, 793993)
(None, 36, None, 32, 27, 26553, 5064, 15668, None, 3069, 2300698, 793992)
(None, 76, None, 20, 43, 26549, 10376, 15600, None, 9455, 2300697, 793991)
(None, 86, None, 26, 54, 29000, 5843, 15599, None, 9090, 2300696, 793990)
(None, 6, None, 27, 13, 29000, 1356, 15599, None, 3069, 2300695, 793989)
(None, 29, None, 2, 22, 26554, 5643, 15598, None, 2928, 2300694, 793988)
(None, 45, None, 20, 39, 26562, 4896, 15597, None, 4360, 2300693, 793987)
(None, 56, None, 40, 19, 26555, 6591, 15596, None, 1143, 2300692, 793986)
(None, 38, None, 24, 3, 26548, 4117, 15714, None, 5884, 2300685, 793979)
(None, 40, None, 2, 54, 29617, 7004, 15713, None, 10629, 2300684, 793978)
(None, 51, None, 20, 28, 26550, 3277, 15712, None, 7203, 2300683, 793977)
(None, 61, None, 3, 28, 26548, 1461, 15711, None, 5686, 2300682, 793976)
(None, 62, None, 36, 55, 26552, 8977, 15710, None, 2469, 2300681, 793975)
(None, 73, None, 7, 61, 26558, 5631, 15709, None, 5905, 2300680, 793974)
(None, 53, None, 40, 30, 26547, 6993, 15667, None, 1695, 2300679, 793973)
(None, 89, None, 44, 12, 26560, 2871, 15666, None, 5219, 2300678, 793972)
(None, 50, None, 4, 21, 26557, 10200, 15665, None, 5536, 2300677, 793971)
(None, 57, None, 27, 33, 26549, 9352, 15664, None, 9090, 2300676, 793970)
(None, 52, None, 37, 52, 26554, 7799, 15663, None, 952, 2300675, 793969)
(None, 5, None, 37, 46, 26555, 9605, 15596, None, 1143, 2300674, 793968)
(None, 83, None, 34, 25, 26547, 4067, 15594, None, 4832, 2300673, 793967)
(None, 6, None, 7, 22, 26558, 4832, 15594, None, 7581, 2300672, 793966)
(None, 30, None, 31, 46, 29617, 3602, 15593, None, 7525, 2300671, 793965)
(None, 45, None, 7, 60, 26555, 9260, 15592, None, 10221, 2300670, 793964)
(None, 59, None, 9, 39, 27780, 8969, 15591, None, 7336, 2300669, 793963)
(None, 29, None, 31, 52, 26554, 10965, 15709, None, 10153, 2300662, 793956)
(None, 56, None, 42, 7, 26555, 5728, 15708, None, 5811, 2300661, 793955)
(None, 67, None, 10, 49, 26551, 3601, 15707, None, 9728, 2300660, 793954)
(None, 75, None, 6, 51, 26549, 933, 15706, None, 3602, 2300659, 793953)
(None, 19, None, 36, 39, 26549, 4194, 15706, None, 1124, 2300658, 793952)
(None, 11, None, 39, 41, 26553, 10346, 15705, None, 10, 2300657, 793951)
(None, 45, 2, 32, 51, 26556, 6303, 15662, None, 8201, 2300656, 793950)
(None, 59, None, 24, 12, 26558, 1262, 15661, None, 1348, 2300655, 793949)
(None, 58, None, 21, 17, 26563, 2019, 15660, None, 7757, 2300654, 793948)
(None, 66, None, 37, 23, 27780, 4798, 15659, None, 4571, 2300653, 793947)
(None, 1, None, 6, 40, 29617, 10701, 15659, None, 1360, 2300652, 793946)
(None, 59, None, 16, 54, 29000, 10222, 15590, None, 10997, 2300651, 793945)
(None, 72, None, 17, 52, 26562, 9396, 15589, None, 4159, 2300650, 793944)
(None, 5, None, 32, 27, 26562, 9396, 15589, None, 6303, 2300649, 793943)
(None, 46, None, 43, 63, 26551, 3545, 15588, None, 6112, 2300648, 793942)
(None, 81, None, 36, 34, 26549, 5904, 15587, None, 5643, 2300647, 793941)
(None, 33, None, 40, 21, 26562, 5712, 15704, None, 10836, 2300641, 793935)
(None, 79, None, 13, 53, 26549, 10417, 15703, None, 8996, 2300640, 793934)
(None, 33, None, 32, 25, 26550, 5614, 15703, None, 3833, 2300639, 793933)
(None, 67, None, 17, 32, 27780, 1360, 15702, None, 2871, 2300638, 793932)
(None, 15, None, 21, 53, 27780, 10378, 15702, None, 10665, 2300637, 793931)
(None, 6, None, 20, 3, 26553, 1770, 15658, None, 5257, 2300636, 793930)
(None, 45, 1, 41, 8, 26560, 10, 15656, None, 8562, 2300635, 793929)
(None, 76, None, 20, 37, 29000, 8201, 15655, None, 8969, 2300634, 793928)
(None, 2, None, 32, 30, 27780, 8969, 15655, None, 8201, 2300633, 793927)
(None, 30, None, 26, 23, 29617, 2301, 15654, None, 6432, 2300632, 793926)
(None, 54, None, 32, 37, 26552, 10249, 15653, None, 8996, 2300631, 793925)
(None, 5, None, 15, 53, 44565, 11055, 24287, None, 166, 2300630, 793924)
(None, 34, None, 42, 31, 46087, 10157, 24286, None, 3378, 2300629, 793923)
(None, 56, None, 44, 62, 43054, 991, 24285, None, 7754, 2300628, 793922)
(None, 54, None, 5, 39, 44565, 4456, 24500, None, 9464, 2300627, 793921)
(None, 70, None, 5, 45, 46087, 4270, 24499, None, 7363, 2300626, 793920)
(None, 3, None, 20, 31, 46087, 4069, 24499, None, 10666, 2300625, 793919)
(None, 19, None, 7, 41, 48358, 8480, 24498, None, 8238, 2300624, 793918)
(None, 47, None, 26, 34, 45333, 10327, 24497, None, 10594, 2300623, 793917)
(None, 66, None, 22, 38, 46087, 8034, 24496, None, 3605, 2300622, 793916)
(None, 88, None, 28, 61, 43047, 509, 24425, None, 3378, 2300621, 793915)
(None, 85, None, 40, 27, 43045, 8083, 24424, None, 10594, 2300620, 793914)
(None, 26, None, 33, 18, 44565, 2587, 24424, None, 8083, 2300619, 793913)
(None, 51, None, 34, 43, 46087, 4069, 24423, None, 6286, 2300618, 793912)
(None, 56, None, 26, 64, 43035, 8252, 24422, None, 4715, 2300617, 793911)
(None, 4, None, 9, 40, 43051, 7535, 24354, None, 1583, 2300616, 793910)
(None, 16, None, 26, 14, 43054, 5472, 24353, None, 10440, 2300615, 793909)
(None, 33, None, 42, 8, 43053, 3332, 24352, None, 3049, 2300614, 793908)
(None, 60, None, 34, 20, 43046, 1483, 24351, None, 10593, 2300613, 793907)
(None, 89, None, 16, 15, 47605, 7228, 24350, None, 4288, 2300612, 793906)
(None, 90, 2, 18, 39, 43044, 10194, 24284, None, 4364, 2300611, 793905)
(None, 19, None, 9, 27, 43044, 7363, 24284, None, 1176, 2300610, 793904)
(None, 56, None, 4, 21, 45330, 2849, 24283, None, 5246, 2300609, 793903)
(None, 89, None, 28, 26, 43049, 3038, 24282, None, 1315, 2300608, 793902)
(None, 35, None, 32, 42, 43049, 4964, 24282, None, 5681, 2300607, 793901)
(None, 28, None, 30, 23, 43053, 9505, 24496, None, 3159, 2300606, 793900)
(None, 42, None, 18, 54, 48358, 10794, 24495, None, 10737, 2300605, 793899)
(None, 45, 1, 34, 21, 43051, 8809, 24494, None, 9558, 2300604, 793898)
(None, 77, None, 43, 29, 43042, 5246, 24493, None, 3449, 2300603, 793897)
(None, 85, None, 42, 67, 43049, 9047, 24492, None, 10120, 2300602, 793896)
(None, 89, None, 36, 34, 43046, 36, 24491, None, 8570, 2300601, 793895)
(None, 56, None, 41, 32, 43044, 10666, 24421, None, 10978, 2300600, 793894)
(None, 5, None, 11, 32, 43044, 10194, 24421, None, 10842, 2300599, 793893)
(None, 43, None, 3, 37, 43042, 7856, 24420, None, 2109, 2300598, 793892)
(None, 7, None, 40, 34, 43042, 2091, 24420, None, 1993, 2300597, 793891)
(None, 38, None, 16, 29, 47605, 3931, 24419, None, 10392, 2300596, 793890)
(None, 38, None, 12, 44, 45333, 5354, 24418, None, 564, 2300595, 793889)
(None, 84, None, 27, 50, 48358, 9216, 24349, None, 6370, 2300594, 793888)
(None, 15, None, 36, 25, 48358, 9216, 24349, None, 7856, 2300593, 793887)
(None, 51, None, 35, 17, 43044, 9558, 24348, None, 166, 2300592, 793886)
(None, 77, None, 11, 31, 45333, 8238, 24347, None, 5214, 2300591, 793885)
(None, 90, 2, 4, 43, 43047, 1678, 24346, None, 6372, 2300590, 793884)
(None, 7, None, 37, 40, 43047, 509, 24346, None, 6336, 2300589, 793883)
(None, 53, None, 16, 44, 43038, 1447, 24280, None, 7759, 2300588, 793882)
(None, 61, None, 33, 26, 43039, 6286, 24279, None, 10440, 2300587, 793881)
(None, 65, None, 42, 26, 43035, 4707, 24278, None, 10842, 2300586, 793880)
(None, 5, None, 29, 49, 43035, 3036, 24278, None, 10842, 2300585, 793879)
(None, 86, None, 20, 33, 46087, 7833, 24276, None, 5355, 2300584, 793878)
(None, 21, None, 4, 41, 43047, 2110, 24491, None, 8491, 2300583, 793877)
(None, 75, None, 3, 31, 43039, 3327, 24489, None, 2109, 2300582, 793876)
(None, 65, None, 3, 23, 43035, 9481, 24488, None, 944, 2300581, 793875)
(None, 90, 2, 24, 49, 43053, 10884, 24487, None, 8492, 2300580, 793874)
(None, 81, None, 7, 17, 46087, 7833, 24486, None, 5472, 2300579, 793873)
(None, 52, None, 33, 8, 45333, 5429, 24417, None, 10080, 2300578, 793872)
(None, 65, None, 2, 32, 43049, 10609, 24416, None, 1176, 2300577, 793871)
(None, 45, 1, 38, 41, 43054, 3929, 24415, None, 2110, 2300576, 793870)
(None, 79, None, 22, 13, 43053, 5319, 24414, None, 7759, 2300575, 793869)
(None, 3, None, 7, 38, 43045, 7759, 24414, None, 6301, 2300574, 793868)
(None, 63, None, 41, 2, 43035, 4707, 24412, None, 5096, 2300573, 793867)
(None, 24, None, 12, 41, 43049, 4712, 24345, None, 2531, 2300572, 793866)
(None, 60, None, 43, 14, 45330, 1987, 24344, None, 10842, 2300571, 793865)
(None, 52, None, 12, 12, 43051, 8179, 24343, None, 5630, 2300570, 793864)
(None, 71, None, 33, 41, 43054, 7497, 24342, None, 6060, 2300569, 793863)
(None, 67, None, 22, 31, 43053, 5319, 24341, None, 573, 2300568, 793862)
(None, 30, None, 36, 28, 43054, 8039, 24276, None, 8237, 2300567, 793861)
(None, 59, None, 8, 27, 43051, 609, 24275, None, 2413, 2300566, 793860)
(None, 88, None, 37, 10, 45330, 10080, 24274, None, 9671, 2300565, 793859)
(None, 24, None, 27, 44, 45330, 9269, 24274, None, 10666, 2300564, 793858)
(None, 64, None, 23, 24, 43049, 8295, 24273, None, 9669, 2300563, 793857)
(None, 78, None, 16, 30, 43051, 1176, 24485, None, 2077, 2300562, 793856)
(None, 58, None, 27, 45, 43044, 10194, 24484, None, 10964, 2300561, 793855)
(None, 20, None, 17, 16, 26554, 10965, 15587, None, 10495, 2300485, 793779)
(None, 34, None, 28, 46, 26558, 10098, 15586, None, 6942, 2300484, 793778)
(None, 18, None, 32, 45, 26549, 10495, 15585, None, 7581, 2300483, 793777)
(None, 50, None, 39, 50, 26551, 9090, 15584, None, 7616, 2300482, 793776)
(None, 4, None, 11, 32, 26551, 2594, 15584, None, 5980, 2300481, 793775)
(None, 48, None, 30, 47, 26553, 2259, 15583, None, 10836, 2300480, 793774)
(None, 81, None, 18, 1, 26554, 10645, 15700, None, 5884, 2300473, 793767)
(None, 8, None, 13, 19, 26554, 10965, 15700, None, 10055, 2300472, 793766)
(None, 10, None, 6, 15, 26556, 9792, 15699, None, 836, 2300471, 793765)
(None, 47, None, 22, 49, 26563, 5293, 15698, None, 10200, 2300470, 793764)
(None, 48, None, 14, 29, 26548, 9797, 15697, None, 8977, 2300469, 793763)
(None, 65, None, 15, 39, 29617, 6942, 15696, None, 8973, 2300468, 793762)
(None, 87, None, 36, 54, 26551, 3598, 15652, None, 2928, 2300467, 793761)
(None, 40, None, 27, 24, 26558, 5631, 15652, None, 1410, 2300466, 793760)
(None, 45, 1, 5, 45, 26563, 8976, 15651, None, 1467, 2300465, 793759)
(None, 30, None, 10, 45, 26562, 5066, 15650, None, 7336, 2300464, 793758)
(None, 16, None, 38, 23, 26558, 10153, 15649, None, 10200, 2300463, 793757)
(None, 43, None, 30, 21, 26555, 729, 15582, None, 7695, 2300462, 793756)
(None, 12, None, 35, 40, 26548, 8801, 15581, None, 6303, 2300461, 793755)
(None, 14, None, 5, 8, 27780, 2015, 15580, None, 10629, 2300460, 793754)
(None, 36, None, 5, 31, 26554, 5643, 15579, None, 10829, 2300459, 793753)
(None, 50, None, 11, 50, 26560, 10, 15578, None, 4899, 2300458, 793752)
(None, 49, None, 31, 37, 26552, 8977, 15577, None, 6911, 2300457, 793751)
(None, 45, 1, 22, 31, 26551, 1410, 15648, None, 1503, 2300443, 793737)
(None, 43, None, 8, 21, 26554, 7799, 15647, None, 9605, 2300442, 793736)
(None, 47, None, 16, 27, 26562, 7695, 15646, None, 10249, 2300441, 793735)
(None, 69, None, 16, 63, 26553, 1770, 15645, None, 10222, 2300440, 793734)
(None, 87, None, 23, 58, 26563, 10629, 15644, None, 10316, 2300439, 793733)
(None, 31, None, 7, 30, 26560, 5748, 15644, None, 5293, 2300438, 793732)
(None, 61, None, 26, 19, 27780, 6325, 15643, None, 10284, 2300418, 793712)
(None, 77, None, 23, 52, 26556, 4806, 15642, None, 8855, 2300417, 793711)
(None, 19, None, 26, 28, 26556, 6737, 15642, None, 9735, 2300416, 793710)
(None, 42, None, 12, 44, 26548, 8801, 15641, None, 10417, 2300415, 793709)
(None, 51, None, 26, 46, 27780, 4798, 15640, None, 5066, 2300414, 793708)
(None, 68, None, 32, 43, 29617, 5794, 15639, None, 3985, 2300413, 793707)
(None, 35, None, 33, 48, 45330, 87, 24484, None, 10583, 2300411, 793705)
(None, 59, None, 5, 30, 43049, 4225, 24483, None, 740, 2300410, 793704)
(None, 13, None, 22, 47, 43049, 3275, 24483, None, 740, 2300409, 793703)
(None, 39, None, 43, 52, 47605, 7228, 24482, None, 1678, 2300408, 793702)
(None, 27, None, 5, 53, 46087, 1855, 24412, None, 1060, 2300407, 793701)
(None, 79, None, 12, 27, 48358, 8284, 24411, None, 3104, 2300406, 793700)
(None, 18, None, 17, 32, 44569, 5207, 24411, None, 9216, 2300405, 793699)
(None, 30, None, 43, 43, 43040, 1594, 24410, None, 1235, 2300404, 793698)
(None, 25, None, 43, 29, 43038, 2542, 24409, None, 5246, 2300403, 793697)
(None, 31, None, 11, 25, 43046, 573, 24408, None, 7228, 2300402, 793696)
(None, 30, None, 42, 6, 47605, 5411, 24340, None, 6266, 2300401, 793695)
(None, 34, None, 14, 21, 46087, 7833, 24339, None, 6370, 2300400, 793694)
(None, 57, None, 8, 62, 48358, 7754, 24338, None, 1235, 2300399, 793693)
(None, 74, None, 41, 23, 43039, 6372, 24337, None, 9661, 2300398, 793692)
(None, 74, None, 39, 25, 43035, 10769, 24336, None, 5277, 2300397, 793691)
(None, 75, None, 13, 41, 43047, 509, 24272, None, 3931, 2300396, 793690)
(None, 15, None, 7, 41, 43047, 5454, 24272, None, 905, 2300395, 793689)
(None, 31, None, 40, 18, 43045, 6352, 24271, None, 8491, 2300394, 793688)
(None, 72, None, 44, 23, 43039, 3263, 24270, None, 2542, 2300393, 793687)
(None, 81, None, 3, 54, 43035, 4976, 24269, None, 6293, 2300392, 793686)
(None, 19, None, 36, 36, 43040, 5630, 24269, None, 2156, 2300391, 793685)
(None, 85, None, 27, 63, 43045, 4027, 24481, None, 1483, 2300390, 793684)
(None, 14, None, 3, 47, 43045, 1540, 24481, None, 2043, 2300389, 793683)
(None, 90, 1, 16, 42, 43040, 4901, 24479, None, 2156, 2300388, 793682)
(None, 74, None, 2, 4, 45333, 5299, 24478, None, 289, 2300387, 793681)
(None, 76, None, 42, 43, 43053, 5461, 24477, None, 4709, 2300386, 793680)
(None, 18, None, 19, 11, 43053, 794, 24477, None, 8679, 2300385, 793679)
(None, 68, None, 43, 27, 43045, 7759, 24406, None, 4707, 2300383, 793677)
(None, 56, None, 26, 40, 44569, 2644, 24405, None, 9254, 2300382, 793676)
(None, 89, None, 26, 64, 43040, 1993, 24404, None, 562, 2300381, 793675)
(None, 34, None, 34, 8, 43049, 3771, 24404, None, 6643, 2300380, 793674)
(None, 63, None, 18, 29, 45330, 2376, 24403, None, 9064, 2300379, 793673)
(None, 24, None, 39, 21, 43035, 2531, 24336, None, 1678, 2300378, 793672)
(None, 58, None, 29, 44, 43049, 6671, 24335, None, 1028, 2300377, 793671)
(None, 78, None, 23, 44, 45330, 9272, 24334, None, 4407, 2300376, 793670)
(None, 13, None, 10, 48, 43040, 2109, 24334, None, 2320, 2300375, 793669)
(None, 54, None, 43, 53, 43038, 9064, 24333, None, 7542, 2300374, 793668)
(None, 90, 2, 12, 30, 43046, 8491, 24332, None, 991, 2300373, 793667)
(None, 72, None, 6, 47, 45333, 11017, 24268, None, 10842, 2300372, 793666)
(None, 72, None, 40, 27, 43053, 4915, 24267, None, 8238, 2300371, 793665)
(None, 90, 2, 30, 31, 44565, 2587, 24266, None, 5355, 2300370, 793664)
(None, 27, None, 9, 26, 43054, 1668, 24266, None, 5459, 2300369, 793663)
(None, 58, None, 32, 63, 43051, 4381, 24265, None, 1043, 2300368, 793662)
(None, 41, None, 33, 24, 44565, 5340, 24476, None, 8236, 2300367, 793661)
(None, 84, None, 14, 51, 43051, 1176, 24475, None, 5096, 2300366, 793660)
(None, 19, None, 32, 54, 43051, 8809, 24475, None, 3159, 2300365, 793659)
(None, 10, None, 15, 26, 48358, 995, 24474, None, 10964, 2300364, 793658)
(None, 54, None, 10, 20, 43049, 10609, 24473, None, 9558, 2300363, 793657)
(None, 86, None, 5, 16, 43047, 8570, 24472, None, 6170, 2300362, 793656)
(None, 14, None, 27, 37, 45330, 9269, 24403, None, 9431, 2300361, 793655)
(None, 45, None, 30, 30, 43051, 8809, 24402, None, 5451, 2300360, 793654)
(None, 77, None, 4, 27, 47605, 5681, 24401, None, 2796, 2300359, 793653)
(None, 90, 1, 27, 29, 43042, 6170, 24400, None, 2625, 2300358, 793652)
(None, 2, None, 2, 37, 43053, 3378, 24400, None, 8761, 2300357, 793651)
(None, 18, None, 40, 33, 43044, 3637, 24399, None, 5333, 2300356, 793650)
(None, 7, None, 15, 61, 43046, 8491, 24332, None, 9063, 2300355, 793649)
(None, 20, None, 3, 40, 47605, 3931, 24331, None, 10884, 2300354, 793648)
(None, 90, None, 30, 32, 44565, 7211, 24330, None, 6370, 2300353, 793647)
(None, 1, None, 38, 33, 44565, 5333, 24330, None, 7856, 2300352, 793646)
(None, 34, None, 39, 27, 43044, 10913, 24329, None, 1855, 2300351, 793645)
(None, 64, None, 36, 38, 45333, 5413, 24328, None, 2077, 2300350, 793644)
(None, 58, None, 5, 17, 45330, 2667, 24264, None, 2077, 2300349, 793643)
(None, 75, None, 32, 56, 43044, 5303, 24263, None, 4225, 2300348, 793642)
(None, 33, None, 32, 31, 43044, 10666, 24263, None, 9385, 2300347, 793641)
(None, 57, None, 7, 47, 43047, 8972, 24262, None, 4854, 2300346, 793640)
(None, 88, None, 6, 18, 47605, 6545, 24261, None, 2083, 2300345, 793639)
(None, 29, None, 41, 27, 43045, 5276, 24261, None, 9821, 2300344, 793638)
(None, 70, None, 34, 21, 43045, 915, 24471, None, 607, 2300343, 793637)
(None, 32, None, 29, 37, 47605, 167, 24471, None, 9661, 2300342, 793636)
(None, 67, None, 34, 29, 43046, 8491, 24470, None, 1515, 2300341, 793635)
(None, 83, None, 25, 18, 43035, 3486, 24469, None, 9434, 2300340, 793634)
(None, 74, None, 28, 56, 26560, 2871, 15638, None, 5245, 2300245, 793539)
(None, 39, None, 42, 40, 26551, 3545, 15638, None, 9273, 2300244, 793538)
(None, 62, None, 3, 51, 26555, 10774, 15637, None, 2027, 2300243, 793537)
(None, 43, None, 39, 28, 26549, 3760, 15636, None, 4159, 2300242, 793536)
(None, 15, None, 22, 61, 29000, 5971, 15635, None, 9687, 2300241, 793535)
(None, 21, None, 37, 54, 26558, 8965, 15634, None, 4902, 2300222, 793516)
(None, 50, None, 8, 38, 26547, 5885, 15633, None, 10836, 2300221, 793515)
(None, 56, None, 38, 42, 26554, 1593, 15632, None, 8996, 2300220, 793514)
(None, 68, None, 32, 16, 26558, 2928, 15631, None, 4899, 2300219, 793513)
(None, 6, None, 8, 58, 26550, 9911, 15631, None, 2699, 2300218, 793512)
(None, 18, None, 2, 46, 26548, 4164, 15630, None, 7799, 2300217, 793511)
(None, 43, None, 33, 44, 26555, 1118, 15629, None, 3985, 2300198, 793492)
(None, 26, None, 38, 33, 26563, 5293, 15628, None, 1358, 2300197, 793491)
(None, 41, None, 32, 29, 26551, 2791, 15627, None, 6432, 2300196, 793490)
(None, 65, None, 37, 19, 26560, 10, 15626, None, 6993, 2300195, 793489)
(None, 90, 1, 9, 50, 26552, 926, 15625, None, 6948, 2300194, 793488)
(None, 16, None, 35, 23, 29617, 6942, 15625, None, 7870, 2300193, 793487)
(None, 32, None, 31, 29, 43038, 170, 24469, None, 2156, 2300189, 793483)
(None, 31, None, 3, 27, 46087, 8034, 24398, None, 2413, 2300188, 793482)
(None, 62, None, 4, 18, 43049, 4225, 24397, None, 9272, 2300187, 793481)
(None, 5, None, 23, 21, 45330, 2320, 24397, None, 562, 2300186, 793480)
(None, 10, None, 44, 21, 43047, 1423, 24396, None, 8809, 2300185, 793479)
(None, 9, None, 29, 37, 43045, 9661, 24395, None, 4362, 2300184, 793478)
(None, 17, None, 17, 44, 43053, 3605, 24394, None, 3263, 2300183, 793477)
(None, 24, None, 20, 60, 48358, 10794, 24328, None, 11017, 2300182, 793476)
(None, 44, None, 4, 62, 45333, 7547, 24327, None, 3327, 2300181, 793475)
(None, 59, None, 32, 30, 43045, 6352, 24326, None, 9845, 2300180, 793474)
(None, 90, None, 37, 29, 43047, 3497, 24325, None, 1583, 2300179, 793473)
(None, 90, 1, 3, 38, 43040, 4901, 24324, None, 562, 2300178, 793472)
(None, 89, None, 30, 51, 43035, 8252, 24259, None, 10392, 2300177, 793471)
(None, 41, None, 6, 52, 43038, 1447, 24259, None, 2218, 2300176, 793470)
(None, 56, None, 6, 39, 43040, 7760, 24258, None, 10842, 2300175, 793469)
(None, 43, None, 41, 40, 43054, 8802, 24257, None, 6301, 2300174, 793468)
(None, 63, None, 19, 54, 44565, 9258, 24256, None, 10841, 2300173, 793467)
(None, 24, None, 43, 36, 44569, 5367, 24468, None, 4596, 2300172, 793466)
(None, 26, None, 38, 50, 43054, 1668, 24467, None, 5319, 2300171, 793465)
(None, 8, None, 31, 37, 44565, 8492, 24466, None, 4364, 2300170, 793464)
(None, 15, None, 4, 31, 45330, 10964, 24465, None, 6628, 2300169, 793463)
(None, 32, None, 32, 21, 43049, 3038, 24464, None, 10794, 2300168, 793462)
(None, 90, 4, 12, 26, 43035, 9738, 24393, None, 10593, 2300167, 793461)
(None, 42, None, 41, 18, 44565, 3895, 24393, None, 4036, 2300166, 793460)
(None, 64, None, 43, 55, 44569, 1583, 24392, None, 4270, 2300165, 793459)
(None, 14, None, 19, 28, 44569, 2644, 24392, None, 7833, 2300164, 793458)
(None, 87, None, 18, 39, 43044, 5303, 24390, None, 10392, 2300163, 793457)
(None, 6, None, 42, 30, 43044, 3130, 24390, None, 2542, 2300162, 793456)
(None, 80, None, 5, 68, 45330, 10080, 24323, None, 4700, 2300161, 793455)
(None, 75, None, 40, 37, 43046, 2043, 24322, None, 943, 2300160, 793454)
(None, 6, None, 17, 41, 43046, 1483, 24322, None, 943, 2300159, 793453)
(None, 42, None, 8, 40, 43054, 2802, 24321, None, 2373, 2300158, 793452)
(None, 37, None, 2, 53, 43053, 9505, 24320, None, 7856, 2300157, 793451)
(None, 64, None, 41, 30, 46087, 1527, 24255, None, 10080, 2300156, 793450)
(None, 90, 2, 18, 51, 48358, 10794, 24254, None, 8295, 2300155, 793449)
(None, 51, None, 23, 32, 43049, 3771, 24254, None, 10129, 2300154, 793448)
(None, 12, None, 31, 32, 48358, 9672, 24254, None, 8295, 2300153, 793447)
(None, 71, None, 39, 65, 43044, 10583, 24253, None, 8570, 2300152, 793446)
(None, 73, None, 29, 36, 43044, 7363, 24463, None, 9254, 2300151, 793445)
(None, 5, None, 4, 58, 43047, 1678, 24463, None, 9671, 2300150, 793444)
(None, 7, None, 4, 54, 43042, 5246, 24462, None, 8083, 2300149, 793443)
(None, 22, None, 29, 28, 47605, 9653, 24461, None, 3243, 2300148, 793442)
